订单ID,日期,产品名称,销售区域,销售渠道,销售数量,单价(元),销售额(元),折扣率,实际收款(元)
575,2024-09-23,USB-C扩展坞,西南,京东自营,22,3983.94,87646.68,0.85,74499.68
576,2024-04-06,机械键盘TKL,西南,线上旗舰店,15,973.85,14607.75,1.0,14607.75
577,2024-04-18,智能咖啡机Pro,华中,拼多多,11,579.33,6372.63,0.91,5799.09
578,2024-01-20,便携充电宝20000,东北,天猫旗舰,50,2184.46,109223.0,0.71,77548.33
579,2024-01-25,无线蓝牙耳机X,东北,线上旗舰店,4,2789.02,11156.08,0.83,9259.55
580,2024-07-13,无线蓝牙耳机X,华中,天猫旗舰,31,2836.29,87924.99,0.76,66822.99
581,2024-12-17,智能咖啡机Pro,华北,线下门店,43,492.82,21191.26,0.86,18224.48
582,2024-11-14,机械键盘TKL,西南,线上旗舰店,33,2902.19,95772.27,0.74,70871.48
583,2024-02-28,无线蓝牙耳机X,西南,京东自营,39,878.02,34242.78,0.78,26709.37
584,2024-09-24,4K显示器27寸,华北,线下门店,19,724.46,13764.74,0.86,11837.68
585,2024-04-16,智能手表Series3,华北,京东自营,1,148.72,148.72,0.73,108.57
586,2024-02-26,智能手表Series3,华南,线上旗舰店,50,2094.65,104732.5,0.92,96353.9
587,2024-02-21,人体工学椅,东北,京东自营,30,3954.8,118644.0,0.79,93728.76
588,2024-08-25,智能咖啡机Pro,华东,京东自营,3,3422.77,10268.31,0.81,8317.33
589,2024-12-12,USB-C扩展坞,西南,线上旗舰店,7,3418.86,23932.02,0.97,23214.06
590,2024-01-05,机械键盘TKL,东北,京东自营,22,1493.36,32853.92,0.83,27268.75
591,2024-11-14,人体工学椅,东北,线上旗舰店,24,3277.36,78656.64,0.75,58992.48
592,2024-07-24,便携充电宝20000,西南,天猫旗舰,25,2789.62,69740.5,0.84,58582.02
593,2024-08-03,机械键盘TKL,华东,京东自营,45,2932.0,131940.0,0.99,130620.6
594,2024-03-22,无线蓝牙耳机X,西南,拼多多,31,3227.83,100062.73,0.9,90056.46
595,2024-04-02,便携充电宝20000,华北,拼多多,2,3463.05,6926.1,0.96,6649.06
596,2024-03-07,智能手表Series3,西南,线上旗舰店,27,1817.68,49077.36,0.72,35335.7
597,2024-12-01,USB-C扩展坞,华东,拼多多,50,2999.13,149956.5,0.92,137959.98
598,2024-04-24,USB-C扩展坞,华中,拼多多,45,2831.26,127406.7,0.73,93006.89
599,2024-12-04,4K显示器27寸,西南,天猫旗舰,43,2736.55,117671.65,0.82,96490.75
600,2024-10-12,智能咖啡机Pro,华东,京东自营,33,3409.5,112513.5,0.96,108012.96
601,2024-03-25,无线蓝牙耳机X,西南,天猫旗舰,16,1389.49,22231.84,0.78,17340.84
602,2024-09-16,4K显示器27寸,华中,线下门店,26,3285.7,85428.2,0.72,61508.3
603,2024-08-15,智能手表Series3,华东,线下门店,29,1331.64,38617.56,0.99,38231.38
604,2024-11-30,智能咖啡机Pro,华东,线下门店,27,238.74,6445.98,0.86,5543.54
605,2024-02-16,人体工学椅,华中,拼多多,14,2651.92,37126.88,0.84,31186.58
606,2024-06-23,USB-C扩展坞,华东,京东自营,30,1393.69,41810.7,0.93,38883.95
607,2024-11-03,智能手表Series3,东北,天猫旗舰,46,1863.88,85738.48,0.73,62589.09
608,2024-12-03,4K显示器27寸,华东,天猫旗舰,23,3335.55,76717.65,0.99,75950.47
609,2024-05-29,USB-C扩展坞,东北,线上旗舰店,3,3596.82,10790.46,0.85,9171.89
610,2024-07-28,无线蓝牙耳机X,华北,拼多多,13,830.42,10795.46,0.98,10579.55
611,2024-07-20,4K显示器27寸,西南,京东自营,46,1416.94,65179.24,0.93,60616.69
612,2024-01-24,无线蓝牙耳机X,西南,线下门店,43,2397.33,103085.19,0.85,87622.41
613,2024-09-12,智能咖啡机Pro,华中,线上旗舰店,36,3746.7,134881.2,0.95,128137.14
614,2024-09-04,机械键盘TKL,东北,拼多多,12,2947.93,35375.16,0.74,26177.62
615,2024-07-17,USB-C扩展坞,华中,线下门店,27,3919.05,105814.35,0.97,102639.92
616,2024-05-07,人体工学椅,西南,天猫旗舰,19,1865.1,35436.9,0.74,26223.31
617,2024-07-30,人体工学椅,东北,拼多多,21,2875.31,60381.51,0.98,59173.88
618,2024-11-19,4K显示器27寸,华南,京东自营,40,2885.1,115404.0,0.91,105017.64
619,2024-12-10,机械键盘TKL,东北,京东自营,33,2214.72,73085.76,0.89,65046.33
620,2024-12-29,无线蓝牙耳机X,华北,拼多多,31,2371.94,73530.14,0.98,72059.54
621,2024-12-29,便携充电宝20000,东北,拼多多,19,3521.16,66902.04,0.83,55528.69
622,2024-01-07,无线蓝牙耳机X,华东,线下门店,10,305.95,3059.5,0.72,2202.84
623,2024-05-16,机械键盘TKL,华北,天猫旗舰,10,3372.59,33725.9,0.91,30690.57
624,2024-05-31,4K显示器27寸,华中,线上旗舰店,23,3273.7,75295.1,0.73,54965.42
625,2024-12-11,4K显示器27寸,东北,拼多多,25,1025.62,25640.5,0.94,24102.07
626,2024-12-22,人体工学椅,东北,线上旗舰店,25,1610.46,40261.5,0.99,39858.89
627,2024-12-16,USB-C扩展坞,华中,线上旗舰店,1,2999.31,2999.31,0.76,2279.48
628,2024-08-14,4K显示器27寸,东北,天猫旗舰,49,2393.7,117291.3,0.92,107908.0
629,2024-04-10,4K显示器27寸,华北,线下门店,12,3934.47,47213.64,0.72,33993.82
630,2024-03-29,无线蓝牙耳机X,西南,线上旗舰店,28,1187.54,33251.12,0.78,25935.87
631,2024-03-23,人体工学椅,华东,天猫旗舰,30,2866.79,86003.7,0.75,64502.77
632,2024-03-19,USB-C扩展坞,华中,线上旗舰店,50,3735.29,186764.5,0.88,164352.76
633,2024-12-04,人体工学椅,西南,拼多多,36,1495.53,53839.08,0.94,50608.74
634,2024-06-11,4K显示器27寸,华南,拼多多,5,3165.41,15827.05,0.75,11870.29
635,2024-10-05,便携充电宝20000,华东,天猫旗舰,15,3544.25,53163.75,0.9,47847.38
636,2024-06-18,USB-C扩展坞,华北,京东自营,49,2510.29,123004.21,0.84,103323.54
637,2024-10-14,智能咖啡机Pro,华东,天猫旗舰,29,1036.36,30054.44,0.89,26748.45
638,2024-11-14,4K显示器27寸,华东,天猫旗舰,25,3671.14,91778.5,0.98,89942.93
639,2024-07-16,人体工学椅,华中,天猫旗舰,2,3653.21,7306.42,0.95,6941.1
640,2024-07-10,智能手表Series3,西南,线上旗舰店,19,3602.3,68443.7,0.76,52017.21
641,2024-09-20,无线蓝牙耳机X,华东,京东自营,50,2197.1,109855.0,0.7,76898.5
642,2024-02-03,4K显示器27寸,东北,京东自营,44,1753.42,77150.48,0.73,56319.85
643,2024-10-02,便携充电宝20000,东北,线上旗舰店,48,2774.57,133179.36,0.71,94557.35
644,2024-06-18,智能咖啡机Pro,华东,线上旗舰店,4,793.17,3172.68,0.78,2474.69
645,2024-02-06,4K显示器27寸,华北,线下门店,25,1858.39,46459.75,0.82,38096.99
646,2024-06-10,智能咖啡机Pro,西南,线上旗舰店,35,122.01,4270.35,0.92,3928.72
647,2024-02-02,智能咖啡机Pro,东北,线上旗舰店,23,3718.39,85522.97,0.73,62431.77
648,2024-12-17,人体工学椅,华中,线上旗舰店,19,3083.57,58587.83,0.83,48627.9
649,2024-07-21,智能咖啡机Pro,西南,京东自营,35,956.48,33476.8,0.92,30798.66
650,2024-10-06,人体工学椅,东北,京东自营,20,2740.43,54808.6,0.97,53164.34
651,2024-11-27,USB-C扩展坞,华东,拼多多,36,650.36,23412.96,0.71,16623.2
652,2024-10-20,便携充电宝20000,华中,拼多多,6,1287.3,7723.8,0.92,7105.9
653,2024-06-25,4K显示器27寸,西南,拼多多,10,726.72,7267.2,0.77,5595.74
654,2024-05-09,4K显示器27寸,华东,京东自营,43,3217.67,138359.81,0.96,132825.42
655,2024-10-08,智能手表Series3,东北,拼多多,5,1232.55,6162.75,0.72,4437.18
656,2024-02-20,4K显示器27寸,东北,拼多多,32,3810.01,121920.32,0.81,98755.46
657,2024-12-09,4K显示器27寸,华东,天猫旗舰,40,371.25,14850.0,0.76,11286.0
658,2024-09-05,智能手表Series3,华北,拼多多,43,1291.13,55518.59,0.88,48856.36
659,2024-10-16,USB-C扩展坞,华北,线下门店,11,117.84,1296.24,0.77,998.1
660,2024-04-23,便携充电宝20000,华北,天猫旗舰,9,2749.36,24744.24,0.8,19795.39
661,2024-09-02,智能手表Series3,西南,天猫旗舰,50,1290.34,64517.0,0.87,56129.79
662,2024-03-30,无线蓝牙耳机X,华北,京东自营,35,865.08,30277.8,0.92,27855.58
663,2024-11-16,无线蓝牙耳机X,东北,线上旗舰店,2,3412.39,6824.78,0.89,6074.05
664,2024-10-24,便携充电宝20000,华中,京东自营,3,2250.22,6750.66,0.86,5805.57
665,2024-10-03,智能手表Series3,东北,京东自营,24,1629.74,39113.76,0.97,37940.35
666,2024-10-28,人体工学椅,华南,线下门店,33,2089.61,68957.13,0.82,56544.85
667,2024-09-14,智能咖啡机Pro,东北,京东自营,40,2767.23,110689.2,0.93,102940.96
668,2024-03-12,智能手表Series3,华南,京东自营,37,3798.98,140562.26,0.9,126506.03
669,2024-03-15,智能手表Series3,华北,线上旗舰店,15,3068.74,46031.1,0.77,35443.95
670,2024-05-15,USB-C扩展坞,华南,线上旗舰店,43,905.42,38933.06,0.97,37765.07
671,2024-07-03,便携充电宝20000,西南,线下门店,3,254.63,763.89,0.89,679.86
672,2024-02-22,人体工学椅,东北,天猫旗舰,38,2221.97,84434.86,0.75,63326.15
673,2024-11-30,便携充电宝20000,华北,拼多多,42,3602.08,151287.36,0.72,108926.9
674,2024-05-08,便携充电宝20000,华南,拼多多,26,1475.3,38357.8,0.96,36823.49
675,2024-09-06,智能手表Series3,华中,线上旗舰店,33,3538.93,116784.69,0.83,96931.29
676,2024-04-27,无线蓝牙耳机X,华中,天猫旗舰,14,684.94,9589.16,0.75,7191.87
677,2024-11-04,无线蓝牙耳机X,东北,京东自营,27,3262.57,88089.39,0.92,81042.24
678,2024-09-03,智能手表Series3,西南,京东自营,38,727.86,27658.68,0.95,26275.75
679,2024-01-12,4K显示器27寸,华东,京东自营,37,2409.16,89138.92,0.74,65962.8
680,2024-09-19,智能咖啡机Pro,华中,京东自营,4,747.73,2990.92,0.98,2931.1
681,2024-09-21,便携充电宝20000,华中,拼多多,41,171.62,7036.42,0.92,6473.51
682,2024-12-04,人体工学椅,华东,京东自营,29,2464.45,71469.05,0.84,60034.0
683,2024-09-03,机械键盘TKL,华南,线下门店,39,655.58,25567.62,0.87,22243.83
684,2024-04-03,人体工学椅,华南,天猫旗舰,30,2425.48,72764.4,0.72,52390.37
685,2024-07-12,便携充电宝20000,华南,线上旗舰店,2,888.16,1776.32,0.96,1705.27
686,2024-09-15,便携充电宝20000,华南,拼多多,7,790.95,5536.65,0.97,5370.55
687,2024-11-03,智能咖啡机Pro,华中,拼多多,49,557.31,27308.19,0.84,22938.88
688,2024-03-07,智能咖啡机Pro,东北,线下门店,34,1739.67,59148.78,0.96,56782.83
689,2024-12-23,便携充电宝20000,华南,线下门店,50,1585.82,79291.0,0.88,69776.08
690,2024-12-22,无线蓝牙耳机X,西南,京东自营,17,1959.85,33317.45,0.77,25654.44
691,2024-02-12,人体工学椅,华中,拼多多,27,1104.44,29819.88,0.7,20873.92
692,2024-01-04,无线蓝牙耳机X,华中,线上旗舰店,25,2651.73,66293.25,0.91,60326.86
693,2024-06-10,便携充电宝20000,华北,线上旗舰店,10,1760.68,17606.8,0.88,15493.98
694,2024-05-13,便携充电宝20000,华中,天猫旗舰,40,1173.69,46947.6,0.9,42252.84
695,2024-04-14,便携充电宝20000,华中,拼多多,31,796.01,24676.31,0.87,21468.39
696,2024-09-04,人体工学椅,华北,拼多多,23,3118.36,71722.28,0.82,58812.27
697,2024-03-11,无线蓝牙耳机X,东北,京东自营,29,3153.13,91440.77,0.98,89611.95
698,2024-02-21,4K显示器27寸,华中,线下门店,22,3222.33,70891.26,0.88,62384.31
699,2024-12-16,智能咖啡机Pro,华南,线下门店,41,119.63,4904.83,0.73,3580.53
700,2024-03-15,智能手表Series3,华中,线下门店,6,348.91,2093.46,0.77,1611.96
701,2024-02-10,智能咖啡机Pro,东北,线下门店,26,2493.47,64830.22,0.86,55753.99
702,2024-12-30,智能咖啡机Pro,华南,线下门店,29,140.77,4082.33,0.96,3919.04
703,2024-09-22,人体工学椅,华南,线上旗舰店,39,2090.14,81515.46,0.91,74179.07
704,2024-11-10,机械键盘TKL,东北,线上旗舰店,24,1032.1,24770.4,0.7,17339.28
705,2024-03-21,无线蓝牙耳机X,华北,线下门店,23,2710.68,62345.64,0.82,51123.42
706,2024-04-12,智能咖啡机Pro,东北,线上旗舰店,6,2242.41,13454.46,0.92,12378.1
707,2024-10-13,USB-C扩展坞,华北,天猫旗舰,15,2463.82,36957.3,0.76,28087.55
708,2024-07-25,智能咖啡机Pro,华北,京东自营,27,2073.33,55979.91,0.87,48702.52
709,2024-09-14,人体工学椅,华北,线上旗舰店,33,3830.17,126395.61,0.96,121339.79
710,2024-10-21,人体工学椅,东北,线下门店,25,2295.36,57384.0,0.93,53367.12
711,2024-06-22,智能手表Series3,东北,线下门店,38,3460.89,131513.82,0.84,110471.61
712,2024-05-12,无线蓝牙耳机X,西南,京东自营,44,2833.59,124677.96,0.94,117197.28
713,2024-07-30,USB-C扩展坞,华中,拼多多,1,2832.19,2832.19,0.78,2209.11
714,2024-05-27,无线蓝牙耳机X,西南,天猫旗舰,5,2261.75,11308.75,0.75,8481.56
715,2024-06-09,USB-C扩展坞,华南,拼多多,18,811.86,14613.48,0.92,13444.4
716,2024-04-07,智能手表Series3,东北,京东自营,16,2967.17,47474.72,0.96,45575.73
717,2024-04-15,4K显示器27寸,华南,京东自营,40,1487.51,59500.4,0.93,55335.37
718,2024-03-02,无线蓝牙耳机X,东北,线下门店,40,124.83,4993.2,0.96,4793.47
719,2024-01-22,智能手表Series3,华北,拼多多,21,2019.13,42401.73,1.0,42401.73
720,2024-10-21,人体工学椅,西南,京东自营,49,3671.43,179900.07,0.78,140322.05
721,2024-04-23,机械键盘TKL,华东,拼多多,28,1964.45,55004.6,0.86,47303.96
722,2024-09-14,USB-C扩展坞,西南,京东自营,30,3907.38,117221.4,0.91,106671.47
723,2024-08-23,USB-C扩展坞,东北,线上旗舰店,1,2728.0,2728.0,0.81,2209.68
724,2024-02-21,USB-C扩展坞,华北,拼多多,17,828.89,14091.13,0.78,10991.08
725,2024-05-17,智能手表Series3,华中,天猫旗舰,24,816.26,19590.24,0.83,16259.9
726,2024-08-02,USB-C扩展坞,华北,线下门店,18,1856.84,33423.12,0.87,29078.11
727,2024-10-21,4K显示器27寸,华东,天猫旗舰,16,2264.83,36237.28,0.96,34787.79
728,2024-04-10,机械键盘TKL,东北,京东自营,31,3241.11,100474.41,0.75,75355.81
729,2024-09-12,机械键盘TKL,东北,拼多多,35,2909.19,101821.65,0.94,95712.35
730,2024-06-02,人体工学椅,华中,拼多多,4,1652.77,6611.08,0.91,6016.08
731,2024-01-31,4K显示器27寸,华北,线下门店,41,474.58,19457.78,0.92,17901.16
732,2024-05-13,USB-C扩展坞,华北,拼多多,36,3733.19,134394.84,0.78,104827.98
733,2024-01-11,便携充电宝20000,华东,天猫旗舰,44,3855.15,169626.6,0.76,128916.22
734,2024-10-21,机械键盘TKL,华北,天猫旗舰,21,2724.45,57213.45,0.85,48631.43
735,2024-08-16,无线蓝牙耳机X,西南,拼多多,19,1907.63,36244.97,0.99,35882.52
736,2024-03-26,USB-C扩展坞,西南,拼多多,37,1677.61,62071.57,0.97,60209.42
737,2024-02-10,机械键盘TKL,华北,京东自营,21,1334.83,28031.43,0.79,22144.83
738,2024-05-16,便携充电宝20000,华北,线下门店,50,3463.95,173197.5,0.81,140289.98
739,2024-10-27,智能手表Series3,西南,京东自营,12,3430.43,41165.16,0.74,30462.22
740,2024-04-30,人体工学椅,东北,线上旗舰店,14,749.95,10499.3,0.73,7664.49
741,2024-02-02,智能手表Series3,华中,线上旗舰店,2,3105.64,6211.28,0.86,5341.7
742,2024-02-12,无线蓝牙耳机X,华北,拼多多,10,427.81,4278.1,0.98,4192.54
743,2024-07-18,人体工学椅,华南,京东自营,48,1207.28,57949.44,0.89,51575.0
744,2024-03-08,机械键盘TKL,华东,线上旗舰店,43,1490.68,64099.24,0.97,62176.26
745,2024-08-31,智能手表Series3,华中,天猫旗舰,36,1833.9,66020.4,0.99,65360.2
746,2024-12-23,机械键盘TKL,华中,拼多多,30,2560.09,76802.7,0.89,68354.4
747,2024-10-15,便携充电宝20000,华中,拼多多,20,3643.8,72876.0,0.84,61215.84
748,2024-04-26,无线蓝牙耳机X,西南,天猫旗舰,24,1706.59,40958.16,0.75,30718.62
749,2024-01-06,智能咖啡机Pro,华中,京东自营,23,1217.37,27999.51,0.86,24079.58
750,2024-12-18,智能手表Series3,西南,天猫旗舰,1,3085.89,3085.89,0.94,2900.74
751,2024-11-01,4K显示器27寸,华东,拼多多,24,834.43,20026.32,0.96,19225.27
752,2024-08-11,便携充电宝20000,华南,京东自营,46,2973.76,136792.96,0.82,112170.23
753,2024-07-12,4K显示器27寸,华北,线上旗舰店,28,2537.76,71057.28,0.85,60398.69
754,2024-11-09,人体工学椅,华北,拼多多,18,1709.33,30767.94,0.96,29537.22
755,2024-04-03,机械键盘TKL,华北,线上旗舰店,41,1874.84,76868.44,0.84,64569.49
756,2024-12-24,智能手表Series3,华南,天猫旗舰,2,692.38,1384.76,0.99,1370.91
757,2024-01-12,机械键盘TKL,华东,天猫旗舰,18,586.65,10559.7,0.83,8764.55
758,2024-01-05,4K显示器27寸,华东,京东自营,1,2023.96,2023.96,0.8,1619.17
759,2024-06-08,智能手表Series3,华北,线下门店,45,3185.56,143350.2,0.8,114680.16
760,2024-03-15,智能咖啡机Pro,华北,线下门店,5,2217.45,11087.25,0.75,8315.44
761,2024-05-08,便携充电宝20000,华东,线上旗舰店,50,2886.26,144313.0,0.82,118336.66
762,2024-08-14,4K显示器27寸,东北,线上旗舰店,13,1896.26,24651.38,0.93,22925.78
763,2024-09-23,4K显示器27寸,西南,线下门店,44,3847.73,169300.12,0.98,165914.12
764,2024-03-22,智能咖啡机Pro,东北,拼多多,34,575.35,19561.9,0.84,16432.0
765,2024-06-01,4K显示器27寸,华北,线上旗舰店,43,948.37,40779.91,0.73,29769.33
766,2024-11-20,便携充电宝20000,华北,线上旗舰店,11,3197.12,35168.32,0.88,30948.12
767,2024-07-21,4K显示器27寸,华东,线上旗舰店,38,3154.55,119872.9,0.84,100693.24
768,2024-11-01,机械键盘TKL,华北,线上旗舰店,16,714.02,11424.32,0.73,8339.75
769,2024-11-12,USB-C扩展坞,东北,线上旗舰店,4,1485.52,5942.08,0.75,4456.56
770,2024-10-01,无线蓝牙耳机X,华南,线下门店,15,1334.28,20014.2,0.87,17412.35
771,2024-11-26,USB-C扩展坞,西南,京东自营,2,2787.07,5574.14,0.81,4515.05
772,2024-03-09,人体工学椅,华东,线下门店,46,1805.25,83041.5,0.79,65602.79
773,2024-12-22,智能手表Series3,华南,拼多多,12,2219.12,26629.44,0.8,21303.55
774,2024-08-27,人体工学椅,华中,拼多多,11,367.62,4043.82,0.75,3032.87
775,2024-05-31,人体工学椅,华中,天猫旗舰,30,101.81,3054.3,0.89,2718.33
776,2024-07-13,机械键盘TKL,华东,拼多多,24,3125.46,75011.04,0.77,57758.5
777,2024-02-02,便携充电宝20000,华南,拼多多,44,2039.44,89735.36,0.87,78069.76
778,2024-11-09,人体工学椅,华北,线下门店,42,1354.89,56905.38,0.73,41540.93
779,2024-12-03,无线蓝牙耳机X,华东,京东自营,12,3505.62,42067.44,0.76,31971.25
780,2024-09-05,4K显示器27寸,华东,线上旗舰店,37,2601.83,96267.71,0.82,78939.52
781,2024-09-07,人体工学椅,华东,天猫旗舰,15,2462.22,36933.3,0.72,26591.98
782,2024-04-16,智能手表Series3,华东,线下门店,41,335.73,13764.93,0.87,11975.49
783,2024-07-31,USB-C扩展坞,东北,线上旗舰店,40,1135.68,45427.2,0.71,32253.31
784,2024-02-06,人体工学椅,华东,京东自营,34,477.77,16244.18,0.92,14944.65
785,2024-09-29,便携充电宝20000,华南,京东自营,34,2660.82,90467.88,0.87,78707.06
786,2024-04-01,便携充电宝20000,东北,线上旗舰店,50,2589.63,129481.5,0.81,104880.02
787,2024-08-22,便携充电宝20000,华东,京东自营,12,2243.87,26926.44,0.85,22887.47
788,2024-12-02,机械键盘TKL,华中,拼多多,29,3739.73,108452.17,0.97,105198.6
789,2024-10-08,USB-C扩展坞,华北,线下门店,49,2568.64,125863.36,0.95,119570.19
790,2024-06-14,4K显示器27寸,华中,拼多多,14,1561.75,21864.5,0.87,19022.12
791,2024-05-10,USB-C扩展坞,西南,线下门店,26,99.76,2593.76,0.71,1841.57
792,2024-05-25,智能咖啡机Pro,华中,京东自营,20,124.62,2492.4,1.0,2492.4
793,2024-04-19,USB-C扩展坞,华东,天猫旗舰,36,2092.96,75346.56,0.87,65551.51
794,2024-10-19,机械键盘TKL,华东,线上旗舰店,30,1486.06,44581.8,0.74,32990.53
795,2024-07-06,4K显示器27寸,华南,天猫旗舰,20,457.43,9148.6,0.82,7501.85
796,2024-04-21,无线蓝牙耳机X,东北,天猫旗舰,31,773.32,23972.92,0.95,22774.27
797,2024-12-19,无线蓝牙耳机X,华中,天猫旗舰,3,2949.08,8847.24,0.87,7697.1
798,2024-02-10,智能咖啡机Pro,华北,天猫旗舰,28,1723.43,48256.04,0.96,46325.8
799,2024-04-26,智能咖啡机Pro,东北,线下门店,4,1287.66,5150.64,0.71,3656.95
800,2024-10-03,机械键盘TKL,华北,拼多多,45,960.11,43204.95,0.72,31107.56
801,2024-07-20,智能手表Series3,华中,拼多多,33,450.32,14860.56,0.83,12334.26
802,2024-07-20,机械键盘TKL,华南,天猫旗舰,6,1954.83,11728.98,0.92,10790.66
803,2024-10-07,便携充电宝20000,华北,线上旗舰店,26,2056.11,53458.86,0.93,49716.74
804,2024-03-07,机械键盘TKL,西南,拼多多,13,2001.66,26021.58,0.9,23419.42
805,2024-04-10,4K显示器27寸,华南,线上旗舰店,18,3128.41,56311.38,0.8,45049.1
806,2024-10-21,无线蓝牙耳机X,华东,线下门店,28,1523.54,42659.12,0.76,32420.93
807,2024-06-25,智能咖啡机Pro,华北,京东自营,23,2502.26,57551.98,1.0,57551.98
808,2024-08-14,机械键盘TKL,西南,线上旗舰店,15,877.77,13166.55,0.81,10664.91
809,2024-02-13,无线蓝牙耳机X,东北,线上旗舰店,16,3799.87,60797.92,0.98,59581.96
810,2024-05-27,智能咖啡机Pro,华北,线上旗舰店,20,1854.24,37084.8,0.71,26330.21
811,2024-04-17,4K显示器27寸,华南,拼多多,34,3025.39,102863.26,0.86,88462.4
812,2024-11-14,机械键盘TKL,东北,线上旗舰店,25,2372.72,59318.0,0.9,53386.2
813,2024-01-23,人体工学椅,华南,线上旗舰店,19,881.71,16752.49,0.91,15244.77
814,2024-05-18,智能咖啡机Pro,西南,线上旗舰店,5,1614.72,8073.6,0.78,6297.41
815,2024-12-03,USB-C扩展坞,华东,线上旗舰店,19,3481.9,66156.1,0.89,58878.93
816,2024-04-28,便携充电宝20000,华中,线上旗舰店,21,1989.18,41772.78,0.88,36760.05
817,2024-02-15,机械键盘TKL,华南,拼多多,30,2285.68,68570.4,0.91,62399.06
818,2024-01-21,4K显示器27寸,华中,天猫旗舰,22,2009.74,44214.28,0.92,40677.14
819,2024-01-10,USB-C扩展坞,东北,天猫旗舰,23,2537.4,58360.2,0.77,44937.35
820,2024-09-13,人体工学椅,华东,天猫旗舰,25,3571.57,89289.25,0.94,83931.89
821,2024-01-16,人体工学椅,华南,京东自营,22,3597.98,79155.56,0.9,71240.0
822,2024-02-14,便携充电宝20000,华中,拼多多,41,2776.44,113834.04,0.83,94482.25
823,2024-10-20,机械键盘TKL,西南,天猫旗舰,39,1383.21,53945.19,0.86,46392.86
824,2024-04-15,机械键盘TKL,华中,拼多多,44,3219.41,141654.04,0.96,135987.88
825,2024-06-07,机械键盘TKL,西南,京东自营,42,3737.82,156988.44,0.98,153848.67
826,2024-06-11,无线蓝牙耳机X,华中,拼多多,47,560.71,26353.37,0.8,21082.7
827,2024-03-15,智能咖啡机Pro,华北,线下门店,27,1282.06,34615.62,0.92,31846.37
828,2024-11-22,人体工学椅,华南,京东自营,7,612.03,4284.21,0.71,3041.79
829,2024-11-09,人体工学椅,华中,拼多多,40,999.55,39982.0,0.77,30786.14
830,2024-12-17,智能咖啡机Pro,华北,线上旗舰店,45,3140.32,141314.4,0.74,104572.66
831,2024-11-05,智能手表Series3,东北,天猫旗舰,12,3422.3,41067.6,0.85,34907.46
832,2024-03-11,机械键盘TKL,华南,京东自营,3,1692.5,5077.5,0.99,5026.73
833,2024-05-18,便携充电宝20000,华南,京东自营,49,896.79,43942.71,0.75,32957.03
834,2024-08-12,智能手表Series3,东北,天猫旗舰,30,3560.59,106817.7,0.83,88658.69
835,2024-01-22,便携充电宝20000,东北,天猫旗舰,26,2483.87,64580.62,0.92,59414.17
836,2024-10-31,智能咖啡机Pro,华中,线上旗舰店,29,1880.91,54546.39,0.96,52364.53
837,2024-05-05,便携充电宝20000,东北,线上旗舰店,36,1609.85,57954.6,0.93,53897.78
838,2024-01-26,4K显示器27寸,华北,线下门店,26,3548.15,92251.9,0.93,85794.27
839,2024-05-26,智能手表Series3,华南,线下门店,19,2490.22,47314.18,0.72,34066.21
840,2024-09-21,机械键盘TKL,西南,线下门店,6,2917.32,17503.92,0.73,12777.86
841,2024-10-26,机械键盘TKL,西南,线下门店,21,1857.45,39006.45,0.75,29254.84
842,2024-10-29,4K显示器27寸,西南,线上旗舰店,17,1362.89,23169.13,0.89,20620.53
843,2024-12-30,机械键盘TKL,东北,线上旗舰店,6,544.24,3265.44,0.83,2710.32
844,2024-07-04,无线蓝牙耳机X,华中,线下门店,47,3184.16,149655.52,0.85,127207.19
845,2024-03-22,便携充电宝20000,华中,线下门店,3,3095.22,9285.66,0.97,9007.09
846,2024-10-16,机械键盘TKL,华南,京东自营,12,3098.71,37184.52,0.72,26772.85
847,2024-06-06,人体工学椅,东北,线下门店,19,2542.17,48301.23,0.74,35742.91
848,2024-03-08,4K显示器27寸,华东,拼多多,49,1086.13,53220.37,0.84,44705.11
849,2024-09-12,智能咖啡机Pro,华中,线下门店,16,944.81,15116.96,0.9,13605.26
850,2024-08-20,便携充电宝20000,西南,线上旗舰店,39,2439.4,95136.6,0.77,73255.18
851,2024-10-07,人体工学椅,华中,拼多多,14,289.78,4056.92,0.74,3002.12
852,2024-11-30,USB-C扩展坞,华东,京东自营,3,2700.29,8100.87,0.95,7695.83
853,2024-06-01,USB-C扩展坞,华东,线上旗舰店,7,1725.13,12075.91,0.75,9056.93
854,2024-12-10,人体工学椅,华中,拼多多,37,3169.5,117271.5,0.75,87953.62
855,2024-08-21,USB-C扩展坞,华东,线上旗舰店,50,1266.25,63312.5,0.81,51283.12
856,2024-07-13,无线蓝牙耳机X,西南,拼多多,5,1241.05,6205.25,0.74,4591.89
857,2024-12-21,人体工学椅,华北,拼多多,27,2145.12,57918.24,0.91,52705.6
858,2024-11-09,智能咖啡机Pro,华东,拼多多,47,3918.46,184167.62,0.86,158384.15
859,2024-02-14,智能手表Series3,东北,拼多多,46,1219.03,56075.38,0.88,49346.33
860,2024-06-11,人体工学椅,华中,拼多多,40,1479.03,59161.2,0.74,43779.29
861,2024-10-15,智能手表Series3,华中,线下门店,32,3250.12,104003.84,0.97,100883.72
862,2024-04-29,人体工学椅,华南,线上旗舰店,8,192.55,1540.4,0.89,1370.96
863,2024-03-01,4K显示器27寸,华中,线下门店,27,276.42,7463.34,0.8,5970.67
